id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.8649855059470444,130,164,2000,0.8253746753654841,0.8995764974875553
base,base,0,AST correct-label entropy,1.5771153581321256,140,164,2000,1.451157236231843,1.7002071810608932
base,base,0,AST unique fraction,0.7576787696430554,140,164,2000,0.7112539666668161,0.8011869043636672
base,base,0,Control-flow Simpson diversity,0.47982912386758536,130,164,2000,0.4243583047411516,0.5374671177304599
base,base,0,Control-flow correct-label entropy,0.6910049269435697,140,164,2000,0.5971388629624306,0.7854430608999601
base,base,0,Control-flow unique fraction,0.39457406680620966,140,164,2000,0.34677292479925537,0.4431680461366047
base,base,0,Correct AST richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
base,base,0,Correct AST richness @16,5.7682926829268295,164,164,2000,5.152439024390244,6.439024390243903
base,base,0,Correct AST richness @4,1.8118265880461,164,164,2000,1.6266347829000265,2.0008007236665772
base,base,0,Correct AST richness @8,3.2556204635472925,164,164,2000,2.920308360338848,3.6104962974017862
base,base,0,Correct Control-flow richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
base,base,0,Correct Control-flow richness @16,2.4207317073170733,164,164,2000,2.1280487804878048,2.7196646341463406
base,base,0,Correct Control-flow richness @4,1.2362503350308227,164,164,2000,1.1080716463414635,1.3641446663093004
base,base,0,Correct Control-flow richness @8,1.7658569750033166,164,164,2000,1.573146178008983,1.9642332565808176
base,base,0,Correct Exact program richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
base,base,0,Correct Exact program richness @16,8.091463414634147,164,164,2000,7.2560975609756095,8.92103658536585
base,base,0,Correct Exact program richness @4,2.0815967569016345,164,164,2000,1.8730680447601176,2.3010260318949336
base,base,0,Correct Exact program richness @8,4.107435992192089,164,164,2000,3.6880043872117043,4.528152775408873
base,base,0,Correct-conditioned AST richness @16,8.08,25,164,2000,6.307608695652173,9.84
base,base,0,Correct-conditioned AST richness @4,3.4096724157068987,116,164,2000,3.279690653497321,3.5368212806863633
base,base,0,Correct-conditioned AST richness @8,5.8401582003854715,88,164,2000,5.441007271144135,6.24958245243129
base,base,0,Correct-conditioned Control-flow richness @16,3.08,25,164,2000,2.478146453089245,3.6956521739130435
base,base,0,Correct-conditioned Control-flow richness @4,2.060328847397813,116,164,2000,1.9189283733807967,2.2027139436260055
base,base,0,Correct-conditioned Control-flow richness @8,2.766485534667353,88,164,2000,2.4487494715100175,3.096771221710246
base,base,0,Correct-conditioned Exact program richness @16,14.4,25,164,2000,13.312296195652173,15.27797619047619
base,base,0,Correct-conditioned Exact program richness @4,3.9292909676530363,116,164,2000,3.8715520803982346,3.9717749250037198
base,base,0,Correct-conditioned Exact program richness @8,7.699546287046288,88,164,2000,7.48743146416518,7.862100084991899
base,base,0,Exact program Simpson diversity,0.9860946745562129,130,164,2000,0.973918114442912,0.9952363022229094
base,base,0,Exact program correct-label entropy,1.9977444917064575,140,164,2000,1.861890061553818,2.1292193659377507
base,base,0,Exact program unique fraction,0.9679290947148091,140,164,2000,0.9479759573072993,0.9842239185692265
base,base,0,pass@1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
base,base,0,pass@16,0.8536585365853658,164,164,2000,0.7987804878048781,0.9024390243902439
base,base,0,pass@4,0.7418185473063522,164,164,2000,0.6858993064861967,0.7953281626909676
base,base,0,pass@8,0.8078690279909791,164,164,2000,0.7524738828244927,0.8582495096367049
plain/round_5,plain,5,AST Simpson diversity,0.87324820125572,133,164,2000,0.8401064539843835,0.902818542781635
plain/round_5,plain,5,AST correct-label entropy,1.5872572201756325,142,164,2000,1.4670701665385888,1.7097241842275646
plain/round_5,plain,5,AST unique fraction,0.7528845274443866,142,164,2000,0.7099446253590643,0.7928628397964591
plain/round_5,plain,5,Control-flow Simpson diversity,0.4944889488122572,133,164,2000,0.4413946874615479,0.5484722727176085
plain/round_5,plain,5,Control-flow correct-label entropy,0.7185793727649314,142,164,2000,0.6284675938915315,0.8111525051914399
plain/round_5,plain,5,Control-flow unique fraction,0.41253436508718194,142,164,2000,0.3651104230050613,0.4597615815161269
plain/round_5,plain,5,Correct AST richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
plain/round_5,plain,5,Correct AST richness @16,5.847560975609756,164,164,2000,5.2073170731707314,6.4817073170731705
plain/round_5,plain,5,Correct AST richness @4,1.854663629053873,164,164,2000,1.6631162054409006,2.0449573673277937
plain/round_5,plain,5,Correct AST richness @8,3.3239325714935473,164,164,2000,2.9718459098489585,3.661961429491917
plain/round_5,plain,5,Correct Control-flow richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
