id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.8403960773525991,299,500,2000,0.8130514255826393,0.8666960068826454
base,base,0,AST correct-label entropy,1.4067390777819713,334,500,2000,1.3221924097792397,1.4907253475277236
base,base,0,AST unique fraction,0.7590020508433681,334,500,2000,0.7291271510777249,0.7871582509324965
base,base,0,Control-flow Simpson diversity,0.4660144667669751,299,500,2000,0.4279803134189832,0.503634528383015
base,base,0,Control-flow correct-label entropy,0.6095580837041452,334,500,2000,0.5563784795071889,0.6639298026472713
base,base,0,Control-flow unique fraction,0.42579921741598387,334,500,2000,0.3916836191464238,0.46031591831882956
base,base,0,Correct AST richness @1,0.378125,500,500,2000,0.345625,0.413125
base,base,0,Correct AST richness @16,3.992,500,500,2000,3.644,4.35
base,base,0,Correct AST richness @4,1.2531868131868131,500,500,2000,1.1454628296703295,1.3634767582417582
base,base,0,Correct AST richness @8,2.2419827505827508,500,500,2000,2.0469700271950275,2.4395416705516704
base,base,0,Correct Control-flow richness @1,0.378125,500,500,2000,0.345625,0.413125
base,base,0,Correct Control-flow richness @16,1.688,500,500,2000,1.53995,1.8420499999999997
base,base,0,Correct Control-flow richness @4,0.864143956043956,500,500,2000,0.7943135439560439,0.936888434065934
base,base,0,Correct Control-flow richness @8,1.226294483294483,500,500,2000,1.1217648912198912,1.3303681662781661
base,base,0,Correct Exact program richness @1,0.378125,500,500,2000,0.345625,0.413125
base,base,0,Correct Exact program richness @16,5.04,500,500,2000,4.6079,5.5
base,base,0,Correct Exact program richness @4,1.395242857142857,500,500,2000,1.276699368131868,1.5209363736263732
base,base,0,Correct Exact program richness @8,2.6512511266511263,500,500,2000,2.4279839627039626,2.8899355594405587
base,base,0,Correct-conditioned AST richness @16,7.387096774193548,62,500,2000,6.548853439680957,8.290486391129033
base,base,0,Correct-conditioned AST richness @4,3.3106844010690164,260,500,2000,3.21652972986675,3.402133729545136
base,base,0,Correct-conditioned AST richness @8,5.646399024119231,193,500,2000,5.38706973062588,5.928957788243503
base,base,0,Correct-conditioned Control-flow richness @16,2.6129032258064515,62,500,2000,2.2,3.05563725490196
base,base,0,Correct-conditioned Control-flow richness @4,2.0051378962917425,260,500,2000,1.9137805450750678,2.0980198554851017
base,base,0,Correct-conditioned Control-flow richness @8,2.4985112182003375,193,500,2000,2.318612763521166,2.689555947248858
base,base,0,Correct-conditioned Exact program richness @16,11.35483870967742,62,500,2000,10.454472140762464,12.219103167808218
base,base,0,Correct-conditioned Exact program richness @4,3.6994966571889645,260,500,2000,3.632517693155936,3.7618524524908503
