id,method,round,stage,status,elapsed_seconds,cuda_peak_allocated_bytes,cuda_peak_reserved_bytes,attempt_count,resources_path
base,base,0,evaluation,completed,2654.27518206893,6304199680,8430551040,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/base/evaluation.resources.json
base,base,0,model_loading,completed,5.848486725939438,3088346624,3286237184,2,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/base/model_loading.resources.json
ssd/round_1,ssd,1,model_loading,completed,1.2321206741034985,3097259520,3307208704,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_1/model_loading.resources.json
ssd/round_1,ssd,1,post_training_evaluation,completed,3384.7638026430504,6312784896,7539261440,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_1/post_training_evaluation.resources.json
ssd/round_1,ssd,1,sft,completed,1268.201509646955,4320449024,10525605888,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_1/sft.resources.json
ssd/round_1,ssd,1,training_generation,completed,2115.309274193016,6318401536,8606711808,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_1/training_generation.resources.json
ssd/round_2,ssd,2,model_loading,completed,1.1036821720190346,3105779200,3307208704,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_2/model_loading.resources.json
ssd/round_2,ssd,2,post_training_evaluation,completed,2748.7119781449437,6301773824,15814623232,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_2/post_training_evaluation.resources.json
ssd/round_2,ssd,2,sft,completed,1254.9343612419907,4320920064,15814623232,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_2/sft.resources.json
ssd/round_2,ssd,2,training_generation,completed,1781.2269305629889,6327216128,8579448832,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_2/training_generation.resources.json
ssd/round_3,ssd,3,model_loading,completed,1.030997694004327,3105779200,3307208704,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_3/model_loading.resources.json
ssd/round_3,ssd,3,post_training_evaluation,completed,2936.4503774029436,6302027776,14929625088,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_3/post_training_evaluation.resources.json
ssd/round_3,ssd,3,sft,completed,1274.6769531379687,4320920064,14929625088,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_3/sft.resources.json
ssd/round_3,ssd,3,training_generation,completed,1834.5565974490019,6327216128,8579448832,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_3/training_generation.resources.json
ssd/round_4,ssd,4,model_loading,completed,1.0421923340763897,3105779200,3307208704,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_4/model_loading.resources.json
ssd/round_4,ssd,4,post_training_evaluation,completed,3042.8353078759974,6301773824,14852030464,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_4/post_training_evaluation.resources.json
ssd/round_4,ssd,4,sft,completed,1277.7264816479292,4320920064,14852030464,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_4/sft.resources.json
ssd/round_4,ssd,4,training_generation,completed,1834.717230431037,6327216128,8579448832,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_4/training_generation.resources.json
ssd/round_5,ssd,5,model_loading,completed,1.0321697120089084,3105779200,3307208704,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_5/model_loading.resources.json
ssd/round_5,ssd,5,post_training_evaluation,completed,3042.156086345087,6301773824,15808331776,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_5/post_training_evaluation.resources.json
ssd/round_5,ssd,5,sft,completed,1269.9517815719591,4320920064,15808331776,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_5/sft.resources.json
ssd/round_5,ssd,5,training_generation,completed,1824.9651086620288,6327216128,8579448832,1,/root/improving/runs/sep20_ssd_5round_seed43_eval16_3090/ssd/round_5/training_generation.resources.json
