id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.9671938318092165,65,200,2000,0.9505781468043197,0.9814431762227521
base,base,0,AST correct-label entropy,1.2743518786553638,83,200,2000,1.0914755462465346,1.4544127226957495
base,base,0,AST unique fraction,0.9187806504071565,83,200,2000,0.8840421934387451,0.9505478714873774
base,base,0,Control-flow Simpson diversity,0.50458490227721,65,200,2000,0.4156864942569168,0.5895395843952815
base,base,0,Control-flow correct-label entropy,0.4978537862152889,83,200,2000,0.3942973611665976,0.5996241750706591
base,base,0,Control-flow unique fraction,0.5755749437978354,83,200,2000,0.49672554229617877,0.6480648699270138
base,base,0,Correct AST richness @1,0.1546875,200,200,2000,0.11875,0.1934375
base,base,0,Correct AST richness @16,2.07,200,200,2000,1.62,2.545
base,base,0,Correct AST richness @4,0.588195054945055,200,200,2000,0.45749718406593404,0.7283030906593406
base,base,0,Correct AST richness @8,1.1154825174825174,200,200,2000,0.8727248251748252,1.376138228438228
base,base,0,Correct Control-flow richness @1,0.1546875,200,200,2000,0.11875,0.1934375
base,base,0,Correct Control-flow richness @16,0.855,200,200,2000,0.684875,1.025
base,base,0,Correct Control-flow richness @4,0.38862362637362635,200,200,2000,0.31041778846153845,0.4677727335164833
base,base,0,Correct Control-flow richness @8,0.5833473193473193,200,200,2000,0.4689125777000777,0.6994311868686869
base,base,0,Correct Exact program richness @1,0.1546875,200,200,2000,0.11875,0.1934375
base,base,0,Correct Exact program richness @16,2.28,200,200,2000,1.77,2.820124999999999
base,base,0,Correct Exact program richness @4,0.6034807692307691,200,200,2000,0.46623001373626366,0.7507245879120877
base,base,0,Correct Exact program richness @8,1.1773543123543124,200,200,2000,0.9121801282051281,1.460353613053613
base,base,0,Correct-conditioned AST richness @16,14.0,1,200,1275,14.0,14.0
base,base,0,Correct-conditioned AST richness @4,3.7722537462537464,50,200,2000,3.6743685697675064,3.8639540519004805
base,base,0,Correct-conditioned AST richness @8,6.825180375180374,28,200,2000,6.427289380383026,7.210445778295778
base,base,0,Correct-conditioned Control-flow richness @16,3.0,1,200,1275,3.0,3.0
base,base,0,Correct-conditioned Control-flow richness @4,1.998000999000999,50,200,2000,1.7864282809041883,2.2111515984399097
base,base,0,Correct-conditioned Control-flow richness @8,2.1784521034521034,28,200,2000,1.8107603552361615,2.531098576229624
base,base,0,Correct-conditioned Exact program richness @16,16.0,1,200,1275,16.0,16.0
base,base,0,Correct-conditioned Exact program richness @4,3.9093273393273393,50,200,2000,3.8538908866130392,3.95818968143867
base,base,0,Correct-conditioned Exact program richness @8,7.4501887001887,28,200,2000,7.1424192159765285,7.712474974520429
base,base,0,Exact program Simpson diversity,0.9873081619235465,65,200,2000,0.9790530437672706,0.9944770652233339
base,base,0,Exact program correct-label entropy,1.3485127057388102,83,200,2000,1.1530909339467765,1.5434626006065033
base,base,0,Exact program unique fraction,0.9640793945010813,83,200,2000,0.9429352478642933,0.98349899984718
base,base,0,pass@1,0.1546875,200,200,2000,0.11875,0.1934375
base,base,0,pass@16,0.415,200,200,2000,0.345,0.485
base,base,0,pass@4,0.2906620879120879,200,200,2000,0.23544931318681317,0.3465804258241758
base,base,0,pass@8,0.3548069153069154,200,200,2000,0.29343860722610726,0.41678433372183366
plain/round_5,plain,5,AST Simpson diversity,0.9452557299331493,62,200,2000,0.9152500849774382,0.9668432297438446
plain/round_5,plain,5,AST correct-label entropy,1.3846368111585607,71,200,2000,1.203833208591549,1.559286226629412
plain/round_5,plain,5,AST unique fraction,0.8777662869212165,71,200,2000,0.830488568619041,0.9183604506358413
plain/round_5,plain,5,Control-flow Simpson diversity,0.44713615237808785,62,200,2000,0.3518317861454022,0.5426359704818284
plain/round_5,plain,5,Control-flow correct-label entropy,0.47601320211172604,71,200,2000,0.3687054113989102,0.591205072658355
plain/round_5,plain,5,Control-flow unique fraction,0.4990937466289579,71,200,2000,0.4124235880028149,0.5853307192328743
plain/round_5,plain,5,Correct AST richness @1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
plain/round_5,plain,5,Correct AST richness @16,1.93,200,200,2000,1.479875,2.420124999999999
plain/round_5,plain,5,Correct AST richness @4,0.5644230769230769,200,200,2000,0.430323695054945,0.7091464972527473
plain/round_5,plain,5,Correct AST richness @8,1.0550668220668222,200,200,2000,0.8087290209790209,1.3213165986790987
plain/round_5,plain,5,Correct Control-flow richness @1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
plain/round_5,plain,5,Correct Control-flow richness @16,0.725,200,200,2000,0.565,0.9
plain/round_5,plain,5,Correct Control-flow richness @4,0.35570604395604394,200,200,2000,0.2760216346153846,0.4386965659340659
